time	A_1	B_1	AB1_1	AB2_1
7.864	0.73	1000.73	575.27	424
7.865	0.71	1000.71	575.28	424.01
7.866	0.66	1000.66	575.36	423.98
7.867	0.65	1000.65	575.38	423.97
7.868	0.62	1000.62	575.4	423.98
7.869	0.57	1000.57	575.52	423.91
7.87	0.72	1000.72	575.37	423.91
7.871	0.7	1000.7	575.38	423.92
7.872	0.7	1000.7	575.42	423.88
7.873	0.73	1000.73	575.41	423.86
7.874	0.72	1000.72	575.54	423.74
7.875	0.73	1000.73	575.51	423.76
7.876	0.7	1000.7	575.5	423.8
7.877	0.74	1000.74	575.41	423.85
7.878	0.89	1000.89	575.19	423.92
7.879	0.79	1000.79	575.35	423.86
7.88	0.72	1000.72	575.42	423.86
7.881	0.65	1000.65	575.52	423.83
7.882	0.75	1000.75	575.34	423.91
7.883	0.72	1000.72	575.43	423.85
7.884	0.65	1000.65	575.53	423.82
7.885	0.74	1000.74	575.52	423.74
7.886	0.74	1000.74	575.63	423.63
7.887	0.58	1000.58	575.79	423.63
7.888	0.64	1000.64	575.73	423.63
7.889	0.57	1000.57	575.78	423.65
7.89	0.68	1000.68	575.69	423.63
7.891	0.7	1000.7	575.69	423.61
7.892	0.74	1000.74	575.69	423.57
7.893	0.82	1000.82	575.65	423.53
7.894	0.74	1000.74	575.75	423.51
7.895	0.82	1000.82	575.75	423.43
7.896	0.88	1000.88	575.74	423.38
7.897	0.8	1000.8	575.79	423.41
7.898	0.83	1000.83	575.79	423.38
7.899	0.77	1000.77	575.86	423.37
7.9	0.81	1000.81	575.8	423.39
7.901	0.68	1000.68	575.92	423.4
7.902	0.68	1000.68	575.9	423.42
7.903	0.79	1000.79	575.66	423.55
7.904	0.77	1000.77	575.73	423.5
7.905	0.7	1000.7	575.71	423.59
7.906	0.67	1000.67	575.58	423.75
7.907	0.73	1000.73	575.51	423.76
7.908	0.72	1000.72	575.54	423.74
7.909	0.74	1000.74	575.43	423.83
7.91	0.71	1000.71	575.45	423.84
7.911	0.72	1000.72	575.38	423.9
7.912	0.76	1000.76	575.34	423.9
7.913	0.79	1000.79	575.42	423.79
7.914	0.73	1000.73	575.42	423.85
7.915	0.77	1000.77	575.42	423.81
7.916	0.9	1000.9	575.29	423.81
7.917	0.93	1000.93	575.31	423.76
7.918	0.79	1000.79	575.43	423.78
7.919	0.65	1000.65	575.66	423.69
7.92	0.67	1000.67	575.59	423.74
7.921	0.61	1000.61	575.64	423.75
7.922	0.61	1000.61	575.56	423.83
7.923	0.6	1000.6	575.61	423.79
7.924	0.77	1000.77	575.42	423.81
7.925	0.75	1000.75	575.38	423.87
7.926	0.78	1000.78	575.25	423.97
7.927	0.73	1000.73	575.31	423.96
7.928	0.77	1000.77	575.25	423.98
7.929	0.68	1000.68	575.42	423.9
7.93	0.67	1000.67	575.42	423.91
7.931	0.82	1000.82	575.14	424.04
7.932	0.85	1000.85	575.1	424.05
7.933	0.9	1000.9	575.04	424.06
7.934	0.76	1000.76	575.09	424.15
7.935	0.77	1000.77	575.1	424.13
7.936	0.7	1000.7	575.14	424.16
7.937	0.68	1000.68	575.1	424.22
7.938	0.68	1000.68	575.11	424.21
7.939	0.72	1000.72	575.09	424.19
7.94	0.73	1000.73	574.97	424.3
7.941	0.81	1000.81	574.87	424.32
7.942	0.79	1000.79	574.94	424.27
7.943	0.69	1000.69	575.12	424.19
7.944	0.72	1000.72	575.1	424.18
7.945	0.59	1000.59	575.25	424.16
7.946	0.64	1000.64	575.27	424.09
7.947	0.73	1000.73	575.14	424.13
7.948	0.73	1000.73	575.25	424.02
7.949	0.7	1000.7	575.26	424.04
7.95	0.64	1000.64	575.31	424.05
7.951	0.7	1000.7	575.25	424.05
7.952	0.75	1000.75	575.21	424.04
7.953	0.69	1000.69	575.33	423.98
7.954	0.73	1000.73	575.32	423.95
7.955	0.79	1000.79	575.29	423.92
7.956	0.89	1000.89	575.16	423.95
7.957	0.75	1000.75	575.27	423.98
7.958	0.74	1000.74	575.25	424.01
7.959	0.8	1000.8	575.1	424.1
7.96	0.78	1000.78	575.08	424.14
7.961	0.75	1000.75	575.13	424.12
7.962	0.65	1000.65	575.25	424.1
7.963	0.62	1000.62	575.3	424.08
7.964	0.62	1000.62	575.23	424.15
7.965	0.6	1000.6	575.23	424.17
7.966	0.63	1000.63	575.1	424.27
7.967	0.63	1000.63	575.1	424.27
7.968	0.58	1000.58	575.23	424.19
7.969	0.61	1000.61	575.26	424.13
7.97	0.52	1000.52	575.41	424.07
7.971	0.59	1000.59	575.34	424.07
7.972	0.74	1000.74	575.24	424.02
7.973	0.76	1000.76	575.17	424.07
7.974	0.73	1000.73	575.2	424.07
7.975	0.71	1000.71	575.22	424.07
7.976	0.56	1000.56	575.35	424.09
7.977	0.59	1000.59	575.32	424.09
7.978	0.64	1000.64	575.21	424.15
7.979	0.67	1000.67	575.16	424.17
7.98	0.75	1000.75	575.14	424.11
7.981	0.81	1000.81	575.16	424.03
7.982	0.77	1000.77	575.21	424.02
7.983	0.78	1000.78	575.19	424.03
7.984	0.66	1000.66	575.25	424.09
7.985	0.63	1000.63	575.34	424.03
7.986	0.74	1000.74	575.22	424.04
7.987	0.73	1000.73	575.18	424.09
7.988	0.84	1000.84	575.13	424.03
7.989	0.79	1000.79	575.18	424.03
7.99	0.85	1000.85	574.97	424.18
7.991	0.84	1000.84	575.04	424.12
7.992	0.79	1000.79	575.09	424.12
7.993	0.66	1000.66	575.19	424.15
7.994	0.71	1000.71	575.1	424.19
7.995	0.82	1000.82	575.06	424.12
7.996	0.65	1000.65	575.22	424.13
7.997	0.7	1000.7	575.23	424.07
7.998	0.67	1000.67	575.19	424.14
7.999	0.88	1000.88	574.94	424.18
8	0.85	1000.85	574.99	424.16
8.001	0.83	1000.83	574.95	424.22
8.002	0.74	1000.74	575.1	424.16
8.003	0.82	1000.82	575.03	424.15
8.004	0.74	1000.74	575.04	424.22
8.005	0.76	1000.76	575.09	424.15
8.006	0.63	1000.63	575.2	424.17
8.007	0.68	1000.68	575.19	424.13
8.008	0.6	1000.6	575.19	424.21
8.009	0.68	1000.68	575.07	424.25
8.01	0.72	1000.72	575.05	424.23
8.011	0.82	1000.82	574.91	424.27
8.012	0.82	1000.82	574.91	424.27
8.013	0.84	1000.84	574.88	424.28
8.014	0.71	1000.71	575.01	424.28
8.015	0.81	1000.81	574.8	424.39
8.016	0.74	1000.74	574.76	424.5
8.017	0.81	1000.81	574.65	424.54
8.018	0.67	1000.67	574.83	424.5
8.019	0.71	1000.71	574.65	424.64
8.02	0.61	1000.61	574.74	424.65
8.021	0.64	1000.64	574.68	424.68
8.022	0.7	1000.7	574.56	424.74
8.023	0.59	1000.59	574.66	424.75
8.024	0.53	1000.53	574.76	424.71
8.025	0.51	1000.51	574.82	424.67
8.026	0.66	1000.66	574.62	424.72
8.027	0.74	1000.74	574.61	424.65
8.028	0.75	1000.75	574.61	424.64
8.029	0.78	1000.78	574.6	424.62
8.03	0.77	1000.77	574.55	424.68
8.031	0.84	1000.84	574.43	424.73
8.032	0.8	1000.8	574.39	424.81
8.033	0.78	1000.78	574.38	424.84
8.034	0.7	1000.7	574.48	424.82
8.035	0.76	1000.76	574.49	424.75
8.036	0.76	1000.76	574.52	424.72
8.037	0.72	1000.72	574.55	424.73
8.038	0.66	1000.66	574.59	424.75
8.039	0.63	1000.63	574.58	424.79
8.04	0.69	1000.69	574.53	424.78
8.041	0.66	1000.66	574.56	424.78
8.042	0.54	1000.54	574.79	424.67
8.043	0.6	1000.6	574.66	424.74
8.044	0.72	1000.72	574.59	424.69
8.045	0.74	1000.74	574.66	424.6
8.046	0.73	1000.73	574.64	424.63
8.047	0.65	1000.65	574.78	424.57
8.048	0.68	1000.68	574.72	424.6
8.049	0.75	1000.75	574.76	424.49
8.05	0.7	1000.7	574.83	424.47
8.051	0.71	1000.71	574.76	424.53
8.052	0.59	1000.59	574.89	424.52
8.053	0.65	1000.65	574.86	424.49
8.054	0.74	1000.74	574.75	424.51
8.055	0.66	1000.66	574.81	424.53
8.056	0.72	1000.72	574.67	424.61
8.057	0.75	1000.75	574.7	424.55
8.058	0.71	1000.71	574.77	424.52
8.059	0.65	1000.65	574.9	424.45
8.06	0.63	1000.63	575.02	424.35
8.061	0.64	1000.64	574.94	424.42
8.062	0.69	1000.69	574.95	424.36
8.063	0.69	1000.69	575	424.31
8.064	0.74	1000.74	574.98	424.28
8.065	0.7	1000.7	575.1	424.2
8.066	0.77	1000.77	574.95	424.28
8.067	0.91	1000.91	574.85	424.24
8.068	0.86	1000.86	574.95	424.19
8.069	0.93	1000.93	574.92	424.15
8.07	0.89	1000.89	574.9	424.21
8.071	0.85	1000.85	574.94	424.21
8.072	0.65	1000.65	575.04	424.31
8.073	0.7	1000.7	574.93	424.37
8.074	0.72	1000.72	574.9	424.38
8.075	0.8	1000.8	574.71	424.49
8.076	0.98	1000.98	574.46	424.56
8.077	0.78	1000.78	574.76	424.46
8.078	0.69	1000.69	574.76	424.55
8.079	0.7	1000.7	574.75	424.55
8.08	0.72	1000.72	574.72	424.56
8.081	0.65	1000.65	574.69	424.66
8.082	0.65	1000.65	574.68	424.67
8.083	0.72	1000.72	574.59	424.69
8.084	0.78	1000.78	574.56	424.66
8.085	0.79	1000.79	574.55	424.66
8.086	0.73	1000.73	574.57	424.7
8.087	0.74	1000.74	574.55	424.71
8.088	0.67	1000.67	574.57	424.76
8.089	0.54	1000.54	574.75	424.71
8.09	0.65	1000.65	574.58	424.77
8.091	0.83	1000.83	574.43	424.74
8.092	0.88	1000.88	574.37	424.75
8.093	0.82	1000.82	574.39	424.79
8.094	0.81	1000.81	574.47	424.72
8.095	0.8	1000.8	574.54	424.66
8.096	0.75	1000.75	574.59	424.66
8.097	0.68	1000.68	574.62	424.7
8.098	0.66	1000.66	574.63	424.71
8.099	0.74	1000.74	574.59	424.67
8.1	0.6	1000.6	574.65	424.75
8.101	0.56	1000.56	574.7	424.74
8.102	0.64	1000.64	574.46	424.9
8.103	0.67	1000.67	574.39	424.94
8.104	0.75	1000.75	574.29	424.96
8.105	0.69	1000.69	574.29	425.02
8.106	0.68	1000.68	574.26	425.06
8.107	0.69	1000.69	574.3	425.01
8.108	0.71	1000.71	574.22	425.07
8.109	0.74	1000.74	574.09	425.17
8.11	0.63	1000.63	574.26	425.11
8.111	0.63	1000.63	574.3	425.07
8.112	0.6	1000.6	574.23	425.17
8.113	0.65	1000.65	574.13	425.22
8.114	0.74	1000.74	574.05	425.21
8.115	0.77	1000.77	574.01	425.22
8.116	0.71	1000.71	574.05	425.24
8.117	0.72	1000.72	574.1	425.18
8.118	0.79	1000.79	574.06	425.15
8.119	0.75	1000.75	574.06	425.19
8.12	0.9	1000.9	573.93	425.17
8.121	0.87	1000.87	573.99	425.14
8.122	0.97	1000.97	573.99	425.04
8.123	0.89	1000.89	574.13	424.98
8.124	0.99	1000.99	574.01	425
8.125	0.92	1000.92	574.15	424.93
8.126	0.97	1000.97	574.05	424.98
8.127	0.88	1000.88	574.1	425.02
8.128	0.72	1000.72	574.21	425.07
8.129	0.73	1000.73	574.22	425.05
8.13	0.67	1000.67	574.32	425.01
8.131	0.63	1000.63	574.38	424.99
8.132	0.66	1000.66	574.3	425.04
8.133	0.61	1000.61	574.35	425.04
8.134	0.7	1000.7	574.24	425.06
8.135	0.6	1000.6	574.39	425.01
8.136	0.56	1000.56	574.36	425.08
8.137	0.58	1000.58	574.32	425.1
8.138	0.54	1000.54	574.43	425.03
8.139	0.58	1000.58	574.53	424.89
8.14	0.67	1000.67	574.41	424.92
8.141	0.62	1000.62	574.55	424.83
8.142	0.56	1000.56	574.69	424.75
8.143	0.7	1000.7	574.52	424.78
8.144	0.65	1000.65	574.43	424.92
8.145	0.7	1000.7	574.39	424.91
8.146	0.68	1000.68	574.48	424.84
8.147	0.66	1000.66	574.45	424.89
8.148	0.75	1000.75	574.3	424.95
8.149	0.72	1000.72	574.36	424.92
8.15	0.7	1000.7	574.47	424.83
8.151	0.61	1000.61	574.63	424.76
8.152	0.69	1000.69	574.54	424.77
8.153	0.64	1000.64	574.65	424.71
8.154	0.77	1000.77	574.56	424.67
8.155	0.73	1000.73	574.67	424.6
8.156	0.73	1000.73	574.59	424.68
8.157	0.86	1000.86	574.38	424.76
8.158	0.75	1000.75	574.48	424.77
8.159	0.8	1000.8	574.31	424.89
8.16	0.76	1000.76	574.35	424.89
8.161	0.82	1000.82	574.31	424.87
8.162	0.85	1000.85	574.33	424.82
8.163	0.84	1000.84	574.25	424.91
8.164	0.69	1000.69	574.38	424.93
8.165	0.67	1000.67	574.4	424.93
8.166	0.58	1000.58	574.45	424.97
8.167	0.6	1000.6	574.44	424.96
8.168	0.62	1000.62	574.42	424.96
8.169	0.71	1000.71	574.31	424.98
8.17	0.73	1000.73	574.38	424.89
8.171	0.68	1000.68	574.53	424.79
8.172	0.65	1000.65	574.45	424.9
8.173	0.66	1000.66	574.49	424.85
8.174	0.62	1000.62	574.49	424.89
8.175	0.61	1000.61	574.49	424.9
8.176	0.6	1000.6	574.41	424.99
8.177	0.68	1000.68	574.35	424.97
8.178	0.78	1000.78	574.22	425
8.179	0.7	1000.7	574.34	424.96
8.18	0.68	1000.68	574.4	424.92
8.181	0.65	1000.65	574.46	424.89
8.182	0.73	1000.73	574.37	424.9
8.183	0.92	1000.92	574.11	424.97
8.184	0.85	1000.85	574.07	425.08
8.185	0.76	1000.76	574.21	425.03
8.186	0.72	1000.72	574.33	424.95
8.187	0.65	1000.65	574.34	425.01
8.188	0.64	1000.64	574.24	425.12
8.189	0.61	1000.61	574.2	425.19
8.19	0.7	1000.7	574.12	425.18
8.191	0.68	1000.68	574.12	425.2
8.192	0.67	1000.67	574.03	425.3
8.193	0.68	1000.68	573.96	425.36
8.194	0.72	1000.72	573.96	425.32
8.195	0.78	1000.78	573.95	425.27
8.196	0.84	1000.84	573.91	425.25
8.197	0.77	1000.77	573.97	425.26
8.198	0.82	1000.82	573.9	425.28
8.199	0.74	1000.74	573.91	425.35
8.2	0.81	1000.81	573.91	425.28
8.201	0.77	1000.77	573.99	425.24
8.202	0.79	1000.79	573.94	425.27
8.203	0.72	1000.72	573.87	425.41
8.204	0.76	1000.76	573.78	425.46
8.205	0.57	1000.57	573.96	425.47
8.206	0.72	1000.72	573.85	425.43
8.207	0.72	1000.72	573.76	425.52
8.208	0.79	1000.79	573.67	425.54
8.209	0.77	1000.77	573.62	425.61
8.21	0.8	1000.8	573.71	425.49
8.211	0.74	1000.74	573.74	425.52
8.212	0.69	1000.69	573.78	425.53
8.213	0.68	1000.68	573.82	425.5
8.214	0.72	1000.72	573.82	425.46
8.215	0.76	1000.76	573.76	425.48
8.216	0.73	1000.73	573.73	425.54
8.217	0.75	1000.75	573.74	425.51
8.218	0.76	1000.76	573.73	425.51
8.219	0.78	1000.78	573.67	425.55
8.22	0.61	1000.61	573.99	425.4
8.221	0.67	1000.67	573.99	425.34
8.222	0.7	1000.7	574	425.3
8.223	0.68	1000.68	574.01	425.31
8.224	0.72	1000.72	573.84	425.44
8.225	0.78	1000.78	573.7	425.52
8.226	0.75	1000.75	573.65	425.6
8.227	0.68	1000.68	573.65	425.67
8.228	0.61	1000.61	573.81	425.58
8.229	0.69	1000.69	573.62	425.69
8.23	0.74	1000.74	573.57	425.69
8.231	0.69	1000.69	573.57	425.74
8.232	0.67	1000.67	573.53	425.8
8.233	0.69	1000.69	573.45	425.86
8.234	0.61	1000.61	573.56	425.83
8.235	0.75	1000.75	573.45	425.8
8.236	0.86	1000.86	573.31	425.83
8.237	0.88	1000.88	573.23	425.89
8.238	0.8	1000.8	573.29	425.91
8.239	0.88	1000.88	573.13	425.99
8.24	0.69	1000.69	573.24	426.07
8.241	0.82	1000.82	573.04	426.14
8.242	0.86	1000.86	573.04	426.1
8.243	0.8	1000.8	573.06	426.14
8.244	0.72	1000.72	573.04	426.24
8.245	0.62	1000.62	573.12	426.26
8.246	0.63	1000.63	573.06	426.31
8.247	0.66	1000.66	573.02	426.32
8.248	0.66	1000.66	572.96	426.38
8.249	0.61	1000.61	573.14	426.25
8.25	0.62	1000.62	573.11	426.27
8.251	0.75	1000.75	573.07	426.18
8.252	0.75	1000.75	573.1	426.15
8.253	0.82	1000.82	572.94	426.24
8.254	0.7	1000.7	573.08	426.22
8.255	0.8	1000.8	573.09	426.11
8.256	0.69	1000.69	573.16	426.15
8.257	0.7	1000.7	573.07	426.23
8.258	0.7	1000.7	573.07	426.23
8.259	0.68	1000.68	573.11	426.21
8.26	0.67	1000.67	573.15	426.18
8.261	0.66	1000.66	573.13	426.21
8.262	0.65	1000.65	573.15	426.2
8.263	0.63	1000.63	573.11	426.26
8.264	0.6	1000.6	573.11	426.29
8.265	0.72	1000.72	573.03	426.25
8.266	0.74	1000.74	573.04	426.22
8.267	0.73	1000.73	573.16	426.11
8.268	0.76	1000.76	573.12	426.12
8.269	0.65	1000.65	573.14	426.21
8.27	0.67	1000.67	573.07	426.26
8.271	0.61	1000.61	573.13	426.26
8.272	0.59	1000.59	573.16	426.25
8.273	0.7	1000.7	573.07	426.23
8.274	0.7	1000.7	573.05	426.25
8.275	0.69	1000.69	573.09	426.22
8.276	0.64	1000.64	573.27	426.09
8.277	0.81	1000.81	573.2	425.99
8.278	0.74	1000.74	573.29	425.97
8.279	0.78	1000.78	573.21	426.01
8.28	0.72	1000.72	573.15	426.13
8.281	0.73	1000.73	573.09	426.18
8.282	0.78	1000.78	573.14	426.08
8.283	0.78	1000.78	573.13	426.09
8.284	0.7	1000.7	573.15	426.15
8.285	0.7	1000.7	573.14	426.16
8.286	0.73	1000.73	573.12	426.15
8.287	0.78	1000.78	573.11	426.11
8.288	0.72	1000.72	573.15	426.13
8.289	0.73	1000.73	573.17	426.1
8.29	0.74	1000.74	573.17	426.09
8.291	0.75	1000.75	573.06	426.19
8.292	0.65	1000.65	573.08	426.27
8.293	0.63	1000.63	573.18	426.19
8.294	0.58	1000.58	573.22	426.2
8.295	0.57	1000.57	573.17	426.26
8.296	0.61	1000.61	573.15	426.24
8.297	0.58	1000.58	573.16	426.26
8.298	0.55	1000.55	573.1	426.35
8.299	0.61	1000.61	572.93	426.46
8.3	0.71	1000.71	572.78	426.51
8.301	0.66	1000.66	572.82	426.52
8.302	0.6	1000.6	572.96	426.44
8.303	0.62	1000.62	573.02	426.36
8.304	0.64	1000.64	573.02	426.34
8.305	0.69	1000.69	573	426.31
8.306	0.73	1000.73	572.93	426.34
8.307	0.7	1000.7	573.02	426.28
8.308	0.72	1000.72	572.97	426.31
8.309	0.8	1000.8	572.88	426.32
8.31	0.83	1000.83	572.77	426.4
8.311	0.74	1000.74	572.89	426.37
8.312	0.69	1000.69	572.97	426.34
8.313	0.76	1000.76	572.85	426.39
8.314	0.72	1000.72	572.98	426.3
8.315	0.8	1000.8	573.01	426.19
8.316	0.76	1000.76	573.02	426.22
8.317	0.69	1000.69	573.07	426.24
8.318	0.78	1000.78	572.97	426.25
8.319	0.89	1000.89	572.77	426.34
8.32	0.82	1000.82	572.89	426.29
8.321	0.84	1000.84	572.87	426.29
8.322	0.89	1000.89	572.87	426.24
8.323	0.9	1000.9	572.71	426.39
8.324	0.77	1000.77	572.88	426.35
8.325	0.71	1000.71	572.96	426.33
8.326	0.69	1000.69	573.05	426.26
8.327	0.76	1000.76	572.97	426.27
8.328	0.72	1000.72	573.1	426.18
8.329	0.77	1000.77	573.13	426.1
8.33	0.65	1000.65	573.27	426.08
8.331	0.68	1000.68	573.21	426.11
8.332	0.7	1000.7	573.12	426.18
8.333	0.7	1000.7	573.08	426.22
8.334	0.65	1000.65	573.19	426.16
8.335	0.6	1000.6	573.25	426.15
8.336	0.5	1000.5	573.31	426.19
8.337	0.53	1000.53	573.26	426.21
8.338	0.62	1000.62	573.08	426.3
8.339	0.61	1000.61	573.02	426.37
8.34	0.66	1000.66	573	426.34
8.341	0.62	1000.62	572.98	426.4
8.342	0.71	1000.71	572.89	426.4
8.343	0.7	1000.7	572.87	426.43
8.344	0.72	1000.72	572.84	426.44
8.345	0.69	1000.69	572.8	426.51
8.346	0.72	1000.72	572.83	426.45
8.347	0.77	1000.77	572.83	426.4
8.348	0.74	1000.74	572.76	426.5
8.349	0.81	1000.81	572.65	426.54
8.35	0.72	1000.72	572.74	426.54
8.351	0.78	1000.78	572.68	426.54
8.352	0.72	1000.72	572.76	426.52
8.353	0.77	1000.77	572.52	426.71
8.354	0.84	1000.84	572.65	426.51
8.355	0.92	1000.92	572.57	426.51
8.356	0.87	1000.87	572.65	426.48
8.357	0.76	1000.76	572.7	426.54
8.358	0.72	1000.72	572.73	426.55
8.359	0.68	1000.68	572.78	426.54
8.36	0.65	1000.65	572.83	426.52
8.361	0.74	1000.74	572.7	426.56
8.362	0.75	1000.75	572.66	426.59
8.363	0.67	1000.67	572.69	426.64
8.364	0.6	1000.6	572.73	426.67
8.365	0.64	1000.64	572.7	426.66
8.366	0.63	1000.63	572.75	426.62
8.367	0.7	1000.7	572.64	426.66
8.368	0.76	1000.76	572.62	426.62
8.369	0.72	1000.72	572.66	426.62
8.37	0.65	1000.65	572.73	426.62
8.371	0.71	1000.71	572.66	426.63
8.372	0.75	1000.75	572.63	426.62
8.373	0.78	1000.78	572.72	426.5
8.374	0.75	1000.75	572.63	426.62
8.375	0.79	1000.79	572.51	426.7
8.376	0.78	1000.78	572.53	426.69
8.377	0.87	1000.87	572.41	426.72
8.378	0.74	1000.74	572.64	426.62
8.379	0.81	1000.81	572.57	426.62
8.38	0.81	1000.81	572.65	426.54
8.381	0.86	1000.86	572.68	426.46
8.382	0.8	1000.8	572.73	426.47
8.383	0.73	1000.73	572.85	426.42
8.384	0.7	1000.7	572.85	426.45
8.385	0.74	1000.74	572.82	426.44
8.386	0.69	1000.69	572.78	426.53
8.387	0.7	1000.7	572.67	426.63
8.388	0.78	1000.78	572.63	426.59
8.389	0.86	1000.86	572.48	426.66
8.39	0.87	1000.87	572.44	426.69
8.391	0.86	1000.86	572.4	426.74
8.392	0.84	1000.84	572.38	426.78
8.393	0.76	1000.76	572.52	426.72
8.394	0.75	1000.75	572.54	426.71
8.395	0.72	1000.72	572.56	426.72
8.396	0.67	1000.67	572.59	426.74
8.397	0.67	1000.67	572.61	426.72
8.398	0.64	1000.64	572.65	426.71
8.399	0.65	1000.65	572.52	426.83
8.4	0.7	1000.7	572.41	426.89
8.401	0.73	1000.73	572.31	426.96
8.402	0.72	1000.72	572.32	426.96
8.403	0.76	1000.76	572.26	426.98
8.404	0.75	1000.75	572.33	426.92
8.405	0.8	1000.8	572.3	426.9
8.406	0.73	1000.73	572.34	426.93
8.407	0.78	1000.78	572.27	426.95
8.408	0.73	1000.73	572.2	427.07
8.409	0.64	1000.64	572.26	427.1
8.41	0.62	1000.62	572.35	427.03
8.411	0.66	1000.66	572.29	427.05
8.412	0.65	1000.65	572.23	427.12
8.413	0.69	1000.69	572.22	427.09
8.414	0.69	1000.69	572.23	427.08
8.415	0.74	1000.74	572.22	427.04
8.416	0.65	1000.65	572.32	427.03
8.417	0.79	1000.79	572.08	427.13
8.418	0.82	1000.82	572.06	427.12
8.419	0.8	1000.8	572.04	427.16
8.42	0.72	1000.72	572.07	427.21
8.421	0.69	1000.69	572.08	427.23
8.422	0.71	1000.71	572.01	427.28
8.423	0.68	1000.68	572	427.32
8.424	0.71	1000.71	571.92	427.37
8.425	0.57	1000.57	572.08	427.35
8.426	0.57	1000.57	572.09	427.34
8.427	0.66	1000.66	572.05	427.29
8.428	0.67	1000.67	572.08	427.25
8.429	0.6	1000.6	572.17	427.23
8.43	0.55	1000.55	572.16	427.29
8.431	0.58	1000.58	572.14	427.28
8.432	0.61	1000.61	572.11	427.28
8.433	0.62	1000.62	572.1	427.28
8.434	0.55	1000.55	572.12	427.33
8.435	0.64	1000.64	571.85	427.51
8.436	0.67	1000.67	571.82	427.51
8.437	0.66	1000.66	571.74	427.6
8.438	0.63	1000.63	571.76	427.61
8.439	0.63	1000.63	571.79	427.58
8.44	0.59	1000.59	571.77	427.64
8.441	0.61	1000.61	571.72	427.67
8.442	0.6	1000.6	571.81	427.59
8.443	0.6	1000.6	571.82	427.58
8.444	0.54	1000.54	571.87	427.59
8.445	0.63	1000.63	571.7	427.67
8.446	0.71	1000.71	571.63	427.66
8.447	0.69	1000.69	571.67	427.64
8.448	0.65	1000.65	571.72	427.63
8.449	0.71	1000.71	571.68	427.61
8.45	0.67	1000.67	571.71	427.62
8.451	0.61	1000.61	571.8	427.59
8.452	0.63	1000.63	571.73	427.64
8.453	0.73	1000.73	571.59	427.68
8.454	0.71	1000.71	571.59	427.7
8.455	0.69	1000.69	571.68	427.63
8.456	0.73	1000.73	571.57	427.7
8.457	0.82	1000.82	571.53	427.65
8.458	0.79	1000.79	571.51	427.7
8.459	0.77	1000.77	571.59	427.64
8.46	0.73	1000.73	571.65	427.62
8.461	0.72	1000.72	571.69	427.59
8.462	0.69	1000.69	571.66	427.65
8.463	0.74	1000.74	571.62	427.64
8.464	0.77	1000.77	571.5	427.73
8.465	0.8	1000.8	571.39	427.81
8.466	0.84	1000.84	571.27	427.89
8.467	0.71	1000.71	571.45	427.84
8.468	0.66	1000.66	571.58	427.76
8.469	0.71	1000.71	571.56	427.73
8.47	0.66	1000.66	571.73	427.61
8.471	0.76	1000.76	571.56	427.68
8.472	0.73	1000.73	571.57	427.7
8.473	0.74	1000.74	571.59	427.67
8.474	0.82	1000.82	571.55	427.63
8.475	0.89	1000.89	571.45	427.66
8.476	0.94	1000.94	571.38	427.68
8.477	0.84	1000.84	571.4	427.76
8.478	0.7	1000.7	571.62	427.68
8.479	0.7	1000.7	571.52	427.78
8.48	0.64	1000.64	571.71	427.65
8.481	0.74	1000.74	571.51	427.75
8.482	0.7	1000.7	571.48	427.82
8.483	0.72	1000.72	571.36	427.92
8.484	0.72	1000.72	571.37	427.91
8.485	0.73	1000.73	571.35	427.92
8.486	0.74	1000.74	571.33	427.93
8.487	0.73	1000.73	571.26	428.01
8.488	0.63	1000.63	571.36	428.01
8.489	0.65	1000.65	571.37	427.98
8.49	0.67	1000.67	571.33	428
8.491	0.62	1000.62	571.34	428.04
8.492	0.72	1000.72	571.28	428
8.493	0.6	1000.6	571.38	428.02
8.494	0.55	1000.55	571.39	428.06
8.495	0.51	1000.51	571.38	428.11
8.496	0.66	1000.66	571.26	428.08
8.497	0.63	1000.63	571.31	428.06
8.498	0.61	1000.61	571.3	428.09
8.499	0.8	1000.8	571.12	428.08
8.5	0.81	1000.81	571.16	428.03
8.501	0.81	1000.81	571.15	428.04
8.502	0.75	1000.75	571.17	428.08
8.503	0.6	1000.6	571.4	428
8.504	0.66	1000.66	571.41	427.93
8.505	0.65	1000.65	571.44	427.91
8.506	0.54	1000.54	571.49	427.97
8.507	0.66	1000.66	571.36	427.98
8.508	0.65	1000.65	571.3	428.05
8.509	0.57	1000.57	571.39	428.04
8.51	0.74	1000.74	571.16	428.1
8.511	0.78	1000.78	571.12	428.1
8.512	0.72	1000.72	571.2	428.08
8.513	0.75	1000.75	571.13	428.12
8.514	0.8	1000.8	571.04	428.16
8.515	0.76	1000.76	571.07	428.17
8.516	0.68	1000.68	571.19	428.13
8.517	0.74	1000.74	571.12	428.14
8.518	0.75	1000.75	571.09	428.16
8.519	0.72	1000.72	571.09	428.19
8.52	0.63	1000.63	571.07	428.3
8.521	0.72	1000.72	571.01	428.27
8.522	0.65	1000.65	571.06	428.29
8.523	0.66	1000.66	571.17	428.17
8.524	0.77	1000.77	571.02	428.21
8.525	0.69	1000.69	570.97	428.34
8.526	0.71	1000.71	570.94	428.35
8.527	0.81	1000.81	570.96	428.23
8.528	0.85	1000.85	570.89	428.26
8.529	0.95	1000.95	570.65	428.4
