time	A_1	B_1	AB1_1	AB2_1
0	0.833333	0.833333	15.8661	15.8959
0	0.863163	0.863163	15.6949	15.826
0	0.822659	0.822659	15.8409	15.8506
0	0.78496	0.78496	15.8959	15.9257
0	0.770347	0.770347	15.8054	15.7831
0	0.696311	0.696311	15.9667	15.7982
0	0.659047	0.659047	15.9283	15.8067
0	0.626921	0.626921	15.8386	15.7886
0	0.749141	0.749141	15.8456	15.8238
0	0.827495	0.827495	15.8171	15.7984
0	0.831452	0.831452	15.9367	15.9723
0	0.749141	0.749141	16.0069	16.0328
0	0.868006	0.868006	15.974	15.9823
0	0.870388	0.870388	15.7971	15.961
0	0.82975	0.82975	15.8597	15.9097
0	0.734366	0.734366	15.9443	15.9237
0	0.817486	0.817486	16.0076	15.9465
0	0.802207	0.802207	15.8274	15.8999
0	0.690776	0.690776	15.7808	15.8564
0	0.872648	0.872648	15.8556	15.841
0	0.766469	0.766469	15.7259	15.7425
0	0.759851	0.759851	15.6366	15.6479
0	0.739642	0.739642	15.7378	15.6544
0	0.776615	0.776615	15.6247	15.5812
0	0.884433	0.884433	15.6026	15.5716
0	0.906542	0.906542	15.6633	15.5833
0	0.949801	0.949801	15.7495	15.6014
0	0.911431	0.911431	15.9047	15.7181
0	0.805035	0.805035	15.9398	15.7662
0	0.802521	0.802521	15.8086	15.7579
0	0.74366	0.74366	15.7455	15.7535
0	0.860115	0.860115	15.7349	15.736
0	0.845368	0.845368	15.8396	15.7468
0	0.682464	0.682464	15.7786	15.7599
0	0.68165	0.68165	15.9183	15.8338
0	0.731955	0.731955	15.8615	15.7949
0	0.812217	0.812217	15.8218	15.7895
0	0.881917	0.881917	15.7765	15.809
0	0.877554	0.877554	15.8514	15.8221
0	0.817486	0.817486	15.7494	15.7447
0	0.868936	0.868936	15.7607	15.8642
0	0.945964	0.945964	15.7141	15.8278
0	0.821123	0.821123	15.7183	15.8483
0	0.871316	0.871316	15.7044	15.7996
0	0.891883	0.891883	15.5464	15.6514
0	0.868006	0.868006	15.7419	15.8175
0	0.871316	0.871316	15.7957	15.7632
0	0.895048	0.895048	15.6851	15.7307
0	0.860115	0.860115	15.7207	15.7427
0	0.884148	0.884148	15.6375	15.6971
0	0.82505	0.82505	15.6601	15.7425
0	0.899158	0.899158	15.5439	15.7476
0	0.828775	0.828775	15.5036	15.7194
0	0.90849	0.90849	15.4419	15.6684
0	0.881917	0.881917	15.5143	15.6988
0	0.916956	0.916956	15.6072	15.7591
0	0.849183	0.849183	15.7054	15.8608
0	0.797724	0.797724	15.7423	15.8469
0	0.859645	0.859645	15.6829	15.8038
0	0.8648	0.8648	15.7034	15.8479
0	0.895048	0.895048	15.8007	15.875
0	0.910322	0.910322	15.8669	15.8978
0	0.861289	0.861289	16.083	15.9447
0	0.865967	0.865967	16.091	15.8968
0	0.845368	0.845368	15.9699	15.8524
0	0.899832	0.899832	15.9585	15.8841
0	0.779212	0.779212	15.7532	15.8558
0	0.829445	0.829445	15.8113	15.9197
0	0.882146	0.882146	15.9617	16.0311
0	0.857233	0.857233	15.9864	16.0404
0	0.948151	0.948151	16.0253	16.0226
0	0.874498	0.874498	16.0496	16.0862
0	0.779536	0.779536	15.9005	16.0258
0	0.900281	0.900281	16.0489	16.0277
0	0.880484	0.880484	15.9304	16.0571
0	0.898933	0.898933	15.8149	15.9946
0	0.851084	0.851084	15.8823	15.9983
0	0.823641	0.823641	15.993	16.033
0	0.86287	0.86287	15.9968	16.0682
0	0.85894	0.85894	15.8978	16.0205
0	0.82609	0.82609	15.841	15.9503
0	0.768312	0.768312	15.7572	15.8314
0	0.891883	0.891883	15.8113	15.8218
0	0.884148	0.884148	15.8398	15.8127
0	0.849183	0.849183	15.6862	15.7645
0	0.824131	0.824131	15.7034	15.8305
0	0.833333	0.833333	15.8451	15.8742
0	0.868006	0.868006	15.8323	15.8686
0	0.833394	0.833394	15.8814	15.9363
0	0.791368	0.791368	15.7774	15.9226
0	0.805035	0.805035	15.954	15.9869
0	0.872648	0.872648	16.0527	16.0012
0	0.85629	0.85629	16.1611	16.1127
0	0.789834	0.789834	16.2114	16.1182
0	0.820138	0.820138	16.2217	16.175
0	0.670519	0.670519	16.3198	16.2365
0	0.655282	0.655282	16.3745	16.3418
0	0.781348	0.781348	16.1629	16.2315
0	0.766139	0.766139	16.1043	16.2091
0	0.738549	0.738549	16.0875	16.1776
0	0.657129	0.657129	16.0421	16.0733
0	0.793662	0.793662	16.058	16.058
0	0.764027	0.764027	16.1988	16.227
0	0.762505	0.762505	16.2216	16.2587
0	0.845368	0.845368	16.181	16.2313
0	0.797977	0.797977	16.2961	16.2366
0	0.829445	0.829445	16.3147	16.2937
0	0.806789	0.806789	16.4142	16.3509
0	0.786952	0.786952	16.3455	16.3175
0	0.691288	0.691288	16.2377	16.1747
0	0.683056	0.683056	16.2486	16.2229
0	0.777135	0.777135	16.1964	16.1195
0	0.887625	0.887625	16.2498	16.1196
0	0.816497	0.816497	16.0689	16.0694
0	0.744271	0.744271	16.1837	16.0976
0	0.895048	0.895048	16.1367	16.0982
0	0.956583	0.956583	16.2149	16.1247
0	0.895499	0.895499	16.212	16.1799
0	0.808728	0.808728	16.2692	16.2304
0	0.868006	0.868006	16.3107	16.2778
0	0.75284	0.75284	16.2408	16.3354
0	0.764027	0.764027	16.0586	16.2189
0	0.719919	0.719919	16.1495	16.2322
0	0.763498	0.763498	16.227	16.2188
0	0.742573	0.742573	16.3646	16.3377
0	0.800189	0.800189	16.4642	16.3328
0	0.814701	0.814701	16.4134	16.3821
0	0.95748	0.95748	16.5043	16.4908
0	0.902242	0.902242	16.5575	16.4946
0	0.885974	0.885974	16.5493	16.4547
0	0.763498	0.763498	16.3407	16.37
0	0.779536	0.779536	16.464	16.4336
0	0.872648	0.872648	16.3294	16.382
0	0.916956	0.916956	16.349	16.4111
0	0.962478	0.962478	16.3278	16.3323
0	0.984732	0.984732	16.4169	16.472
0	0.872938	0.872938	16.1031	16.3082
0	0.902242	0.902242	16.0374	16.3427
0	0.781348	0.781348	16.1584	16.3547
0	0.795124	0.795124	16.2309	16.3175
0	0.819214	0.819214	16.3243	16.3138
0	0.854223	0.854223	16.1654	16.2349
0	0.839131	0.839131	16.1585	16.1799
0	0.927906	0.927906	16.2008	16.1296
0	1.01881	1.01881	16.1842	16.1962
0	0.941683	0.941683	16.2496	16.2252
0	1.01325	1.01325	16.1187	16.1801
0	0.895781	0.895781	16.2288	16.1977
0	0.78496	0.78496	16.1444	16.1557
0	0.822659	0.822659	16.0822	16.1111
0	0.810537	0.810537	16.1103	16.1279
0	0.705247	0.705247	16.2521	16.2079
0	0.717741	0.717741	16.2912	16.2141
0	0.725857	0.725857	16.2079	16.2093
0	0.753175	0.753175	16.1806	16.1827
0	0.750151	0.750151	16.3394	16.3372
0	0.811782	0.811782	16.3182	16.2874
0	0.86287	0.86287	16.3025	16.3042
0	0.760847	0.760847	16.3618	16.3222
0	0.783349	0.783349	16.2727	16.2791
0	0.75284	0.75284	16.2382	16.3213
0	0.788554	0.788554	16.3505	16.3558
0	0.943666	0.943666	16.4342	16.4501
0	0.80403	0.80403	16.4315	16.4844
0	0.770347	0.770347	16.5572	16.5449
0	0.703455	0.703455	16.543	16.5376
0	0.741552	0.741552	16.4382	16.4996
0	0.82456	0.82456	16.4173	16.5449
0	0.75069	0.75069	16.3858	16.4839
0	0.828775	0.828775	16.3462	16.483
0	0.928722	0.928722	16.3341	16.4657
0	0.917782	0.917782	16.3944	16.4728
0	0.857233	0.857233	16.3497	16.4296
0	0.696311	0.696311	16.253	16.3621
0	0.741552	0.741552	16.4802	16.4625
0	0.74366	0.74366	16.3913	16.3849
0	0.687845	0.687845	16.4289	16.3913
0	0.794171	0.794171	16.5056	16.4329
0	0.808728	0.808728	16.4394	16.451
0	0.768772	0.768772	16.3953	16.4169
0	0.811782	0.811782	16.4032	16.3803
0	0.980414	0.980414	16.3517	16.3587
0	0.888535	0.888535	16.4384	16.4309
0	0.868936	0.868936	16.5063	16.5061
0	0.921132	0.921132	16.4599	16.445
0	0.911431	0.911431	16.5549	16.4219
0	0.802521	0.802521	16.5515	16.4738
0	0.87178	0.87178	16.5824	16.3905
0	0.808728	0.808728	16.4256	16.3502
0	0.910988	0.910988	16.164	16.1837
0	0.760847	0.760847	16.1478	16.1223
0	0.753175	0.753175	15.9383	16.0924
0	0.770347	0.770347	16.1669	16.0418
0	0.934415	0.934415	16.1708	16.0019
0	0.919541	0.919541	16.0359	15.9604
0	0.837203	0.837203	15.8945	15.9274
0	0.820138	0.820138	16.0402	16.0299
0	0.872648	0.872648	15.9639	15.8954
0	0.833333	0.833333	15.8821	15.8634
0	0.988571	0.988571	15.9351	15.9012
0	0.882833	0.882833	15.9358	15.8773
0	0.877554	0.877554	15.8076	15.8079
0	0.827006	0.827006	15.884	15.8652
0	0.792898	0.792898	15.8044	15.8128
0	0.942809	0.942809	15.8506	15.8249
0	0.879566	0.879566	15.9556	15.8281
0	0.944094	0.944094	15.8324	15.756
0	0.891883	0.891883	15.8795	15.8015
0	0.882146	0.882146	15.9323	15.7946
0	0.917782	0.917782	15.9777	15.7396
0	0.948151	0.948151	15.8072	15.6967
0	0.899832	0.899832	15.7656	15.7171
0	0.822904	0.822904	15.6964	15.73
0	0.671498	0.671498	15.6909	15.6746
0	0.58422	0.58422	15.6341	15.7013
0	0.674125	0.674125	15.6066	15.72
0	0.827495	0.827495	15.635	15.6967
0	0.787465	0.787465	15.4513	15.6543
0	0.772246	0.772246	15.4581	15.6081
0	0.71485	0.71485	15.3941	15.5638
0	0.814701	0.814701	15.5362	15.5676
0	0.81798	0.81798	15.5423	15.5621
0	0.865209	0.865209	15.6016	15.627
0	0.85629	0.85629	15.6441	15.6747
0	0.783414	0.783414	15.6171	15.6358
0	0.939374	0.939374	15.7939	15.6942
0	1.01956	1.01956	15.878	15.6801
0	0.879394	0.879394	15.8401	15.7072
0	0.928994	0.928994	15.6727	15.6111
0	0.774531	0.774531	15.6353	15.6001
0	0.772246	0.772246	15.635	15.5722
0	0.718022	0.718022	15.5204	15.5838
0	0.674125	0.674125	15.477	15.55
0	0.830966	0.830966	15.4739	15.4911
0	0.812217	0.812217	15.5007	15.4833
0	0.85894	0.85894	15.4071	15.4555
0	0.904534	0.904534	15.4148	15.4066
0	0.93263	0.93263	15.3483	15.4059
0	0.77694	0.77694	15.2324	15.297
0	0.797724	0.797724	15.2696	15.3605
0	0.877554	0.877554	15.3631	15.4175
0	0.943666	0.943666	15.3408	15.3252
0	0.844411	0.844411	15.2993	15.3389
0	0.82975	0.82975	15.3571	15.3743
0	0.763829	0.763829	15.435	15.3863
0	0.812715	0.812715	15.4937	15.5367
0	0.890976	0.890976	15.5722	15.6183
0	0.914253	0.914253	15.6673	15.7674
0	0.871316	0.871316	15.5371	15.7597
0	0.833394	0.833394	15.5546	15.7819
0	0.804721	0.804721	15.6851	15.763
0	0.80754	0.80754	15.7079	15.8619
0	0.841115	0.841115	15.768	15.8625
0	0.835814	0.835814	15.8906	15.8986
0	0.794933	0.794933	15.7148	15.7895
0	0.863339	0.863339	15.6072	15.7917
0	0.779212	0.779212	15.7024	15.8817
0	0.899158	0.899158	15.8538	15.9564
0	0.839131	0.839131	15.9888	15.9491
0	0.872648	0.872648	16.1643	16.0437
0	0.877266	0.877266	16.0978	16.0437
0	0.940879	0.940879	16.0588	15.9706
0	0.99387	0.99387	16.0915	15.9193
0	0.844411	0.844411	15.9338	15.8315
0	0.860115	0.860115	16.0374	15.918
0	0.77694	0.77694	15.9663	15.9079
0	0.74698	0.74698	15.9034	15.7745
0	0.805035	0.805035	15.86	15.7527
0	0.915633	0.915633	15.7804	15.7546
0	0.836298	0.836298	15.8847	15.8016
0	0.855405	0.855405	15.8794	15.9187
0	0.919541	0.919541	15.8783	15.9002
0	0.900281	0.900281	15.9434	15.8967
0	0.812715	0.812715	15.9141	15.9238
0	0.736906	0.736906	16.0022	16.0071
0	0.800189	0.800189	15.9822	16.0263
0	0.820138	0.820138	15.8671	15.9382
0	0.771984	0.771984	15.9724	15.9732
0	0.667499	0.667499	15.961	15.9093
0	0.77694	0.77694	15.7992	15.8844
0	0.817177	0.817177	16.0255	15.9841
0	0.865209	0.865209	15.9291	15.9029
0	0.86287	0.86287	15.7996	15.8414
0	0.88329	0.88329	15.842	15.8353
0	0.834847	0.834847	15.857	15.8612
0	0.844411	0.844411	15.8293	15.8448
0	0.772246	0.772246	15.7655	15.8179
0	0.737111	0.737111	15.8471	15.8423
0	0.797977	0.797977	15.7701	15.8397
0	0.85629	0.85629	15.6399	15.77
0	0.863163	0.863163	15.693	15.7711
0	0.77401	0.77401	15.5943	15.7058
0	0.833333	0.833333	15.7902	15.7877
0	0.762505	0.762505	15.7086	15.7764
0	0.82975	0.82975	15.8806	15.817
0	0.877093	0.877093	15.9065	15.9275
0	0.910988	0.910988	15.9241	15.9724
0	0.897302	0.897302	15.9287	15.9893
0	0.996154	0.996154	15.8641	15.9418
0	0.877554	0.877554	15.9727	16.0249
0	0.914308	0.914308	15.933	15.9915
0	0.97499	0.97499	16.0596	16.0887
0	0.900281	0.900281	16.095	16.127
0	0.839131	0.839131	16.2279	16.2149
0	0.885974	0.885974	16.2377	16.2281
0	0.833333	0.833333	16.3202	16.3175
0	0.822904	0.822904	16.3336	16.3718
0	0.868006	0.868006	16.2536	16.3481
0	0.90849	0.90849	16.3205	16.3989
0	0.930461	0.930461	16.3645	16.3903
0	0.916515	0.916515	16.3839	16.3976
0	0.810287	0.810287	16.3746	16.3292
0	0.812715	0.812715	16.4691	16.4021
0	0.860995	0.860995	16.4795	16.4224
0	0.829445	0.829445	16.3561	16.3734
0	0.766469	0.766469	16.3287	16.2965
0	0.762505	0.762505	16.3188	16.2812
0	0.777135	0.777135	16.0867	16.1124
0	0.81377	0.81377	15.9778	16.0928
0	0.752101	0.752101	16.098	16.1559
0	0.733815	0.733815	16.0343	16.1745
0	0.731955	0.731955	16.0365	16.2032
0	0.757121	0.757121	16.2734	16.2771
0	0.782317	0.782317	16.3955	16.3855
0	0.814701	0.814701	16.3663	16.367
0	0.891883	0.891883	16.3532	16.4027
0	0.839131	0.839131	16.3907	16.4102
0	0.731955	0.731955	16.531	16.3949
0	0.766667	0.766667	16.4194	16.4767
0	0.806288	0.806288	16.4243	16.4888
0	0.771395	0.771395	16.4938	16.5283
0	0.792898	0.792898	16.383	16.4626
0	0.74698	0.74698	16.3741	16.4938
0	0.821123	0.821123	16.3645	16.4235
0	0.786502	0.786502	16.3605	16.3332
0	0.757121	0.757121	16.2828	16.3045
0	0.729951	0.729951	16.3011	16.3988
0	0.779536	0.779536	16.2238	16.3595
0	0.835089	0.835089	16.2424	16.3476
0	0.90849	0.90849	16.1561	16.3087
0	0.854223	0.854223	16.1861	16.1503
0	0.832363	0.832363	16.166	16.0935
0	0.812217	0.812217	16.1807	16.1952
0	0.847098	0.847098	15.9747	16.1038
0	0.893297	0.893297	16.0063	16.1785
0	0.792388	0.792388	15.9127	16.1398
0	0.903137	0.903137	16.0071	16.1267
0	0.871316	0.871316	16.1755	16.1641
0	0.916515	0.916515	16.2162	16.2316
0	0.85629	0.85629	16.2673	16.2903
0	0.779536	0.779536	16.2042	16.3067
0	0.763829	0.763829	16.2719	16.3354
0	0.87178	0.87178	16.3746	16.4245
0	0.802521	0.802521	16.3567	16.4479
0	0.791368	0.791368	16.5197	16.4792
0	0.760847	0.760847	16.3161	16.3938
0	0.723278	0.723278	16.3841	16.3432
0	0.790026	0.790026	16.3902	16.3203
0	0.872185	0.872185	16.4032	16.2695
0	0.878704	0.878704	16.3584	16.3461
0	0.879566	0.879566	16.4797	16.3377
0	0.764027	0.764027	16.5559	16.4109
0	0.789515	0.789515	16.456	16.3938
0	0.82975	0.82975	16.4669	16.4381
0	0.874498	0.874498	16.4936	16.465
0	0.824131	0.824131	16.4249	16.5074
0	0.85629	0.85629	16.5118	16.5627
0	0.891883	0.891883	16.3937	16.4971
0	0.884433	0.884433	16.3666	16.4796
0	0.836298	0.836298	16.4837	16.5451
0	0.85629	0.85629	16.4758	16.5517
0	0.842315	0.842315	16.4368	16.693
0	0.836298	0.836298	16.391	16.5533
0	0.860115	0.860115	16.3814	16.4977
0	0.884148	0.884148	16.2728	16.4448
0	0.905873	0.905873	16.1849	16.3446
0	0.863163	0.863163	16.3112	16.3427
0	0.745627	0.745627	16.2637	16.2951
0	0.899551	0.899551	16.2739	16.2656
0	0.903137	0.903137	16.268	16.2374
0	0.890976	0.890976	16.2432	16.2543
0	0.87496	0.87496	16.0686	16.1365
0	0.853454	0.853454	16.0677	16.1113
0	0.764027	0.764027	16.244	16.1621
0	0.810537	0.810537	16.2559	16.1405
0	0.74366	0.74366	16.1652	16.1616
0	0.833333	0.833333	16.0867	16.1045
0	0.958745	0.958745	16.1339	16.0278
0	0.9	0.9	16.1472	16.0414
0	0.872648	0.872648	16.1814	16.0238
0	0.789834	0.789834	16.1264	16.0827
0	0.741552	0.741552	16.1925	16.1398
0	0.731955	0.731955	16.3023	16.211
0	0.649709	0.649709	16.2059	16.1951
0	0.669388	0.669388	16.1633	16.1308
0	0.679869	0.679869	16.1596	16.1132
0	0.723278	0.723278	16.1466	16.061
0	0.810287	0.810287	16.1132	16.1308
0	0.757121	0.757121	16.2037	16.2154
0	0.779212	0.779212	16.1495	16.1866
0	0.74366	0.74366	16.2221	16.2084
0	0.819214	0.819214	16.1775	16.26
0	0.768312	0.768312	16.2896	16.305
0	0.815011	0.815011	16.3422	16.3605
0	0.782317	0.782317	16.3775	16.3242
0	0.827006	0.827006	16.4401	16.2837
0	0.778499	0.778499	16.3738	16.2977
0	0.914253	0.914253	16.2787	16.2651
0	0.9783	0.9783	16.2683	16.3813
0	0.900281	0.900281	16.3143	16.3707
0	0.890976	0.890976	16.2629	16.2949
0	0.960797	0.960797	16.0891	16.1499
0	0.978352	0.978352	16.2553	16.1935
0	0.964208	0.964208	16.2586	16.2315
0	0.88643	0.88643	16.3159	16.2085
0	0.851084	0.851084	16.2025	16.1298
0	0.814701	0.814701	16.1296	16.1216
0	0.810287	0.810287	16.0733	16.1861
0	0.874787	0.874787	16.1796	16.2626
0	0.96792	0.96792	16.1857	16.3222
0	0.911431	0.911431	16.2297	16.2817
0	0.871316	0.871316	16.1627	16.2915
0	0.782317	0.782317	16.2828	16.3188
0	0.747994	0.747994	16.315	16.3285
0	0.79614	0.79614	16.2639	16.2596
0	0.763829	0.763829	16.3756	16.3233
0	0.769297	0.769297	16.2731	16.2627
0	0.8655	0.8655	16.3809	16.3463
0	0.872185	0.872185	16.3872	16.3313
0	0.768312	0.768312	16.3796	16.4011
0	0.794171	0.794171	16.4226	16.3734
0	0.775639	0.775639	16.3805	16.3117
0	0.788554	0.788554	16.3811	16.369
0	0.928722	0.928722	16.4378	16.4759
0	0.885974	0.885974	16.4233	16.5239
0	0.941254	0.941254	16.5481	16.5077
0	0.888251	0.888251	16.4331	16.4687
0	0.822659	0.822659	16.3986	16.4297
0	0.785217	0.785217	16.3994	16.3921
0	0.802521	0.802521	16.3922	16.4065
0	0.865967	0.865967	16.3138	16.3127
0	0.817486	0.817486	16.4589	16.3928
0	0.912539	0.912539	16.3784	16.3785
0	0.763498	0.763498	16.4165	16.3227
0	0.739642	0.739642	16.5567	16.437
0	0.876172	0.876172	16.4403	16.4392
0	0.962478	0.962478	16.2525	16.2971
0	0.922174	0.922174	16.3522	16.3257
0	0.883691	0.883691	16.3161	16.3661
0	0.879394	0.879394	16.289	16.3086
0	0.763829	0.763829	16.2041	16.1874
0	0.766469	0.766469	15.9606	16.0803
0	0.842315	0.842315	16.1019	16.1423
0	0.734366	0.734366	16.1106	16.0777
0	0.779536	0.779536	16.1768	16.1602
0	0.697687	0.697687	16.0658	16.0826
0	0.683056	0.683056	15.8939	16.0395
0	0.786952	0.786952	15.9643	16.0927
0	0.725509	0.725509	16.0449	16.0658
0	0.756053	0.756053	16.0936	16.1604
0	0.779536	0.779536	15.972	16.1085
0	0.924362	0.924362	15.9861	16.1651
0	0.860995	0.860995	16.1547	16.2064
0	0.75284	0.75284	16.2425	16.2722
0	0.779212	0.779212	16.3104	16.3523
0	0.804721	0.804721	16.3509	16.3827
0	0.808728	0.808728	16.2655	16.2559
0	0.821123	0.821123	16.3228	16.2911
0	0.739847	0.739847	16.267	16.2436
0	0.82456	0.82456	16.3046	16.2658
0	0.844411	0.844411	16.2892	16.2984
0	0.78496	0.78496	16.4214	16.368
0	0.958745	0.958745	16.4773	16.4136
0	0.8655	0.8655	16.4953	16.3809
0	0.779536	0.779536	16.3735	16.318
0	0.766996	0.766996	16.4983	16.4169
0	0.85138	0.85138	16.3299	16.3213
0	0.810537	0.810537	16.328	16.3145
0	0.817671	0.817671	16.3254	16.3741
0	0.747454	0.747454	16.4188	16.4649
0	0.808728	0.808728	16.5312	16.4692
0	0.766139	0.766139	16.5257	16.4042
0	0.81377	0.81377	16.5952	16.5197
0	0.764027	0.764027	16.6685	16.5809
0	0.787465	0.787465	16.6739	16.6028
0	0.789834	0.789834	16.5301	16.5875
0	0.72167	0.72167	16.434	16.5234
0	0.797977	0.797977	16.5299	16.5751
0	0.861992	0.861992	16.5829	16.6087
0	0.775639	0.775639	16.5054	16.5517
0	0.794616	0.794616	16.5692	16.6486
0	0.797977	0.797977	16.6901	16.7344
0	0.730573	0.730573	16.6935	16.7319
0	0.779731	0.779731	16.7122	16.7509
0	0.697108	0.697108	16.8047	16.7543
0	0.899832	0.899832	16.8201	16.7835
0	0.755518	0.755518	16.7494	16.727
0	0.753175	0.753175	16.5839	16.6596
0	0.954733	0.954733	16.6161	16.7215
0	0.877093	0.877093	16.7061	16.7493
0	0.88329	0.88329	16.7216	16.6897
0	0.830237	0.830237	16.699	16.7306
0	0.916515	0.916515	16.7798	16.8118
0	0.85629	0.85629	16.7656	16.8623
0	0.910988	0.910988	16.8106	16.8834
0	0.849183	0.849183	16.8929	16.8985
0	0.788554	0.788554	16.9034	16.8899
0	0.904534	0.904534	16.8061	16.8783
0	0.956583	0.956583	16.7681	16.7831
0	0.899551	0.899551	16.6855	16.6899
0	0.82609	0.82609	16.6997	16.7012
0	0.882146	0.882146	16.7271	16.6858
0	0.878704	0.878704	16.7871	16.7216
0	0.82609	0.82609	16.7384	16.7189
0	0.817177	0.817177	16.6991	16.7771
0	0.752101	0.752101	16.6764	16.7838
0	0.802521	0.802521	16.7186	16.8134
0	0.86287	0.86287	16.6363	16.7876
0	0.773553	0.773553	16.6618	16.7659
0	0.789834	0.789834	16.5293	16.7127
0	0.787465	0.787465	16.5002	16.6829
0	0.829445	0.829445	16.4988	16.5885
0	0.81377	0.81377	16.5344	16.627
0	0.781348	0.781348	16.6415	16.6687
0	0.728288	0.728288	16.8127	16.7679
0	0.858705	0.858705	16.7591	16.8106
0	0.922009	0.922009	16.6599	16.8217
0	0.921735	0.921735	16.7467	16.8281
0	0.857233	0.857233	16.7133	16.8393
0	0.79614	0.79614	16.6292	16.8207
0	0.983243	0.983243	16.6203	16.8655
0	0.935225	0.935225	16.7524	16.944
0	0.960797	0.960797	16.8138	16.9965
0	0.893297	0.893297	16.861	17.0038
0	0.868995	0.868995	16.8718	17.006
0	0.885974	0.885974	16.8924	17.0358
0	0.95748	0.95748	16.9495	16.9812
0	0.994937	0.994937	16.8586	16.9735
0	0.795124	0.795124	17.0001	17.0694
0	0.789515	0.789515	16.9179	17.0379
0	0.910711	0.910711	16.9733	17.036
0	0.914253	0.914253	16.8806	17.0031
0	0.949003	0.949003	16.9139	17.0486
0	0.903137	0.903137	17.043	17.1646
0	0.895499	0.895499	17.0606	17.2464
0	0.878704	0.878704	17.1116	17.2691
0	0.718022	0.718022	17.3096	17.2453
0	0.765414	0.765414	17.1396	17.1633
0	0.687184	0.687184	17.0856	17.1608
0	0.783349	0.783349	17.0776	17.1388
0	0.785217	0.785217	16.988	17.0716
0	0.75505	0.75505	16.9191	17.0521
0	0.899832	0.899832	16.898	16.921
0	0.844411	0.844411	16.8539	16.8734
0	0.820138	0.820138	16.8789	16.9032
0	0.914308	0.914308	16.9244	16.8749
0	0.865209	0.865209	16.8944	16.8315
0	0.821123	0.821123	17.0197	16.8551
0	0.729189	0.729189	17.0484	16.9438
0	0.649709	0.649709	17.0168	16.9579
0	0.688359	0.688359	17.0103	16.967
0	0.783349	0.783349	16.9158	16.8393
0	0.760847	0.760847	16.8122	16.8669
0	0.821123	0.821123	16.8501	16.7754
0	0.739301	0.739301	16.7096	16.7481
0	0.800189	0.800189	16.7982	16.8035
0	0.779536	0.779536	16.8084	16.8734
0	0.670519	0.670519	16.7856	16.9222
0	0.78496	0.78496	16.7539	16.8711
0	0.727803	0.727803	16.641	16.8076
0	0.789834	0.789834	16.7105	16.8244
0	0.870388	0.870388	16.7417	16.8291
0	0.794171	0.794171	16.7441	16.7502
0	0.841535	0.841535	16.7803	16.79
0	0.880484	0.880484	16.869	16.804
0	0.823641	0.823641	16.832	16.7438
0	0.785217	0.785217	16.7861	16.6612
0	0.849183	0.849183	16.6982	16.6347
0	0.914253	0.914253	16.7117	16.6371
0	0.863163	0.863163	16.6671	16.5601
0	0.819214	0.819214	16.5705	16.5767
0	0.822904	0.822904	16.4652	16.4702
0	0.84829	0.84829	16.4282	16.4681
0	0.851084	0.851084	16.3631	16.3719
0	0.830237	0.830237	16.4758	16.3993
0	0.820138	0.820138	16.4816	16.3191
0	0.812715	0.812715	16.4822	16.366
0	0.822904	0.822904	16.4678	16.3913
0	0.787465	0.787465	16.5658	16.501
0	0.768312	0.768312	16.4591	16.3862
0	0.812715	0.812715	16.4916	16.4095
0	0.725509	0.725509	16.5459	16.4964
0	0.800189	0.800189	16.459	16.5115
0	0.882146	0.882146	16.4098	16.4333
0	0.783349	0.783349	16.4418	16.4705
0	0.710669	0.710669	16.5296	16.5445
0	0.685418	0.685418	16.523	16.5584
0	0.778499	0.778499	16.5221	16.4708
0	0.950226	0.950226	16.5855	16.4842
0	0.851084	0.851084	16.5912	16.5646
0	0.814701	0.814701	16.4922	16.5915
0	0.780054	0.780054	16.5602	16.5496
0	0.757188	0.757188	16.5422	16.4933
0	0.774531	0.774531	16.4256	16.4649
0	0.879566	0.879566	16.531	16.4578
0	0.779212	0.779212	16.5574	16.4549
0	0.657129	0.657129	16.5523	16.5116
0	0.777135	0.777135	16.4778	16.4573
0	0.791368	0.791368	16.3688	16.3717
0	0.873632	0.873632	16.3606	16.308
0	0.802521	0.802521	16.3685	16.3213
0	0.835089	0.835089	16.3715	16.348
0	0.79614	0.79614	16.2798	16.3234
0	0.772246	0.772246	16.4325	16.4504
0	0.877554	0.877554	16.4265	16.4707
0	0.924362	0.924362	16.3494	16.4903
0	0.859645	0.859645	16.4364	16.5502
0	0.885974	0.885974	16.513	16.6601
0	0.925235	0.925235	16.6132	16.6548
0	0.872475	0.872475	16.7588	16.7467
0	0.823641	0.823641	16.7516	16.7508
0	0.877554	0.877554	16.5391	16.7308
0	0.876805	0.876805	16.6457	16.8011
0	0.984732	0.984732	16.6651	16.8054
0	0.884148	0.884148	16.6984	16.8104
0	0.951925	0.951925	16.725	16.8399
0	0.827006	0.827006	16.7909	16.7707
0	0.898933	0.898933	16.8648	16.8777
0	0.903137	0.903137	16.8709	16.9139
